id,income
0,0.23040036309529482
1,0.6101580223371893
2,0.3775128831427689
3,0.8146291258138972
4,0.2831795911629426
5,0.13583218303896702
6,0.2694252462307853
7,0.31418507594600453
8,0.14110330460550605
9,0.4986189341275937
10,0.6868399622066526
11,0.8035806352531784
12,0.5226837201862728
13,0.15896929386176226
14,0.6470745361403826
15,0.6700226630980178
16,0.3525072455673618
17,0.15972476752199605
18,0.16042598502642216
19,0.13531662422204202
20,0.14442162209031817
21,0.8280005869720705
22,0.5806726627085586
23,0.135306662034581
24,0.7631082361429
25,0.497944075014149
26,0.16695589377191383
27,0.6796286287044344
28,0.13465141301644867
29,0.1347331881515835
30,0.17345414311090107
31,0.1477126263295094
32,0.13168836973415438
33,0.26607596732078137
34,0.1919164413917518
35,0.6787474986951508
36,0.3282445104580275
37,0.2719287894560789
38,0.14799927684284822
39,0.17699110165961
40,0.6578762424627969
41,0.1339295387588262
42,0.3256115527717155
43,0.14963043212951838
44,0.15272993696459844
45,0.1469214961768042
46,0.6369484857743303
47,0.23686472101762626
48,0.14595505570403008
49,0.13995063928604123
50,0.19514899331117241
51,0.14142150213839644
52,0.16364314724984494
53,0.1350730865717675
54,0.43448739223918365
55,0.4316415413272606
56,0.25071697640055307
57,0.15098668697283976
58,0.6489705966095628
59,0.17619368220627735
60,0.40820657441183117
61,0.44166144060581813
62,0.19508256090457138
63,0.1903884039139236
64,0.2350726807005159
65,0.1498069120142048
66,0.14775189164616143
67,0.15011607456518342
68,0.6130948927448951
69,0.13128378848617056
70,0.42913218940134645
71,0.28697046925460573
72,0.1981703100110015
73,0.1718235015921243
74,0.15150569268732111
75,0.5200304219943825
76,0.14219290220163244
77,0.3158463599298254
78,0.311545244448198
79,0.8339246479316846
80,0.31567282545208575
81,0.18000968760031394
82,0.18160848564714555
83,0.14231708022689882
84,0.14379416600102202
85,0.7694644228472389
86,0.2743034336709034
87,0.29305337611268417
88,0.14800816409242637
89,0.482468494159925
90,0.16656549291445827
91,0.1698021566894011
92,0.19683111679305546
93,0.21861047860304028
94,0.15485968635337427
95,0.39730053088613027
96,0.20475806660485224
97,0.6511463282472733
98,0.15550446439854199
99,0.3652449406455678
100,0.14038014404193286
101,0.23328919052143138
102,0.42466471696781394
103,0.20357657891601055
104,0.420370292569269
105,0.39997132053063
106,0.22451393212817616
107,0.42036862246958084
108,0.2195795456923959
109,0.7838905548449419
110,0.6865650428090704
111,0.2438882685484968
112,0.14678252177942708
113,0.41714381765911407
114,0.4777331768308159
115,0.15553355309644054
116,0.132584508603417
117,0.6889211755597966
118,0.1526216165164051
119,0.29093842434231904
120,0.15977502592258733
121,0.13470183240872308
122,0.6182288055740597
123,0.37572287310555125
124,0.1634183391515854
125,0.15667251928620637
126,0.20570272752004584
127,0.7096395526119991
128,0.43078930561493345
129,0.45067084746093233
130,0.15855892085520407
131,0.3052213654110337
132,0.15897562672940685
133,0.23597385668208803
134,0.4704040288269562
135,0.14564776925525688
136,0.6340767397691413
137,0.2538863870443083
138,0.4795567535202097
139,0.6474976613878388
140,0.13878315946678393
141,0.2111002860829616
142,0.17468321693019848
143,0.13251237838693486
144,0.3635325839837436
145,0.5710984045726628
146,0.676924066275062
147,0.1346686806730938
148,0.3539602218265102
149,0.5882034775368002
150,0.40152193449356627
151,0.1530489885601014
152,0.4895933603750664
153,0.6389061010602552
154,0.30541179508703387
155,0.1320942229215581
156,0.4442222868371197
157,0.7440915698436443
158,0.1516909793699181
159,0.13497047827539832
160,0.17891150051930213
161,0.17157496681950132
162,0.16890525516785418
163,0.13283667428090493
164,0.1397872100535534
165,0.1383153332140211
166,0.15343698797123886
167,0.5883665453939042
168,0.6919196864193815
169,0.3265636519461065
170,0.6869719597660152
171,0.15718479101881774
172,0.19478071123579
173,0.35985138352268514
174,0.14584959178791276
175,0.8296155159471921
176,0.15499504126355287
177,0.3224845119703982
178,0.42936393880830537
179,0.847021774953946
180,0.1847245709198518
181,0.4224568771390587
182,0.1557588333508447
183,0.30171190489027405
184,0.6608275733061977
185,0.27986746737825957
186,0.3130988510731486
187,0.805259897916619
188,0.36315052438672313
189,0.1740927342297252
190,0.5836532304305235
191,0.14489986270010086
192,0.13834955703627383
193,0.5311924674510211
194,0.1923721727857739
195,0.32815085823989637
196,0.1490280907932371
197,0.4966836947310166
198,0.2957202701702328
199,0.15320829253198026
200,0.19637180408919924
201,0.6956530735410948
202,0.21359676083740528
203,0.7097175536644795
204,0.17315560415594636
205,0.15096235078195305
206,0.6534312206925377
207,0.4139159049628806
208,0.2632220862329076
209,0.13254825991805746
210,0.14390453435305042
211,0.687766609200352
212,0.20500926417544352
213,0.157000140371444
214,0.5033416041703306
215,0.8409344144805431
216,0.1968907484031336
217,0.6199849937402574
218,0.2429353349197964
