id,income
0,0.21627842148533682
1,0.6052915276653968
2,0.2073386834234708
3,0.8318101854397192
4,0.28429067660981727
5,0.1694330052957079
6,0.24815365084113492
7,0.3112692643889364
8,0.17128969799718793
9,0.4935942032990312
10,0.659817002708561
11,0.8285595920077516
12,0.5111465943184502
13,0.19302195834401
14,0.6563442179149526
15,0.6823960653851655
16,0.3183728505778081
17,0.18823660366205944
18,0.19417126651586758
19,0.17009385420843012
20,0.16743508316205472
21,0.8262054458458188
22,0.6017374594333629
23,0.17275110426525253
24,0.8242870681572079
25,0.5466221795956884
26,0.20419306667648607
27,0.6861202804281468
28,0.16987655438333782
29,0.1722154575881946
30,0.18787455549317075
31,0.17977156179311185
32,0.16868019900019826
33,0.23811681343295843
34,0.2256437652397281
35,0.6861202804281468
36,0.38169025522586836
37,0.35294889841281357
38,0.17755596548497635
39,0.21155348988013897
40,0.6521789310790537
41,0.1698520917902179
42,0.31400199257291184
43,0.18489348708801298
44,0.18081133992004952
45,0.17971885732981793
46,0.8215446282996838
47,0.23638840589920462
48,0.17927947073869574
49,0.17471306450777221
50,0.21001504049147282
51,0.17467880763555943
52,0.19718678070719262
53,0.1713592777788819
54,0.21245014064418455
55,0.47179230335746186
56,0.21126551225783985
57,0.18900757454340097
58,0.6703416122740308
59,0.22493943312176598
60,0.4586688766257458
61,0.5162717125922138
62,0.17046195160924357
63,0.22843082613456636
64,0.2593541928412721
65,0.17951721667600526
66,0.17712270106198272
67,0.19485907298830737
68,0.8297743988347538
69,0.1693664960390584
70,0.4389058521695666
71,0.24999702067424442
72,0.21233127716290043
73,0.21233696319949058
74,0.18027141067597988
75,0.5979781853701771
76,0.1752940486452803
77,0.30614244043814215
78,0.33786186540104607
79,0.8315141825858866
80,0.3299394830118199
81,0.20787287472913593
82,0.21246572902368932
83,0.18419700972252537
84,0.17380879387096818
85,0.8306312517625392
86,0.29714823303548216
87,0.2502610684839634
88,0.1761241352772146
89,0.5461084961100854
90,0.2016978614692635
91,0.18664877365956034
92,0.20329113170749144
93,0.233567289029049
94,0.17289667141033052
95,0.2527227968009784
96,0.23427481118686602
97,0.6655745337864634
98,0.18975739822808035
99,0.3078297161017367
100,0.17431765042884165
101,0.2268776551911078
102,0.43737141526530676
103,0.2108666828748412
104,0.4717645468369211
105,0.45588437994753184
106,0.2591413913915555
107,0.5295227063764607
108,0.21552957968243378
109,0.8313358764143035
110,0.7175711165985055
111,0.16751439340039131
112,0.17664397852744962
113,0.45673476462288404
114,0.5264120673539855
115,0.19167509488722675
116,0.16830267383095623
117,0.7168803364687205
118,0.1855626500832914
119,0.3420741192207921
120,0.17812193828985076
121,0.170175368161256
122,0.6562884812224676
123,0.4310494119224648
124,0.21053830849244307
125,0.18593861194686237
126,0.1876736630727103
127,0.8313750206339986
128,0.45185741067427765
129,0.5008995808973126
