id,income
0,0.18045340824082878
1,0.6583952237154073
2,0.23865386987508952
3,0.8314344393657302
4,0.19292955477354512
5,0.16916303102050567
6,0.31123970331018985
7,0.20873922429293099
8,0.17004928811076417
9,0.4585198712276782
10,0.7228820470224456
11,0.8269004423266484
12,0.574134537472696
13,0.17993968143251204
14,0.6614506784408473
15,0.6917794475421714
16,0.4211891543371015
17,0.18450416747676382
18,0.18265406964389183
19,0.16807798825518303
20,0.16648068990912251
21,0.8222483989156436
22,0.5889118946488675
23,0.1686491515599433
24,0.824003419605931
25,0.43539327733729416
26,0.1739082712328268
27,0.6972596310971771
28,0.16765085945628885
29,0.17067507036480944
30,0.17309260069004448
31,0.18767525839075397
32,0.16755264872182438
33,0.28905441378245
34,0.19599367953449431
35,0.6945098460073975
36,0.30533054669339627
37,0.38455460555144927
38,0.17213879813521635
39,0.16955730909313294
40,0.6818313190031583
41,0.1670679751401266
42,0.35258184409678045
43,0.18468666264799719
44,0.18287406804842488
45,0.16895627386827494
46,0.8169436956974184
47,0.27937508821854645
48,0.17425541077805098
49,0.16989790769780264
50,0.22446501894787377
51,0.17429043155607052
52,0.16884954928484855
53,0.16838142613720672
54,0.2172120068486519
55,0.43996845894374204
56,0.2154121696981903
57,0.18466546161972452
58,0.6675242431552743
59,0.1741614962338955
60,0.35609270229288476
61,0.41165541298622843
62,0.16738344792443635
63,0.21746724968633468
64,0.2275678444035292
65,0.1770106010363471
66,0.17673880324899863
67,0.1842403576829175
68,0.8293447732228098
69,0.16666079799066985
70,0.5143225019633731
71,0.29894565463541384
72,0.2154207320047953
73,0.1851450433427604
74,0.16765142728082524
75,0.6122361786912631
76,0.1719188081786657
77,0.324599703010493
78,0.3427322546034741
79,0.8317765514325975
80,0.19765842133258607
81,0.19428104441186764
82,0.21060405917998695
83,0.17573563316392904
84,0.16913230597183126
85,0.8276764136550083
86,0.25642178582599334
87,0.2669343775417575
88,0.16935011544603465
89,0.39006277554980384
90,0.18785941062930012
91,0.16897750577427542
92,0.21079481112037488
93,0.22894054041727233
94,0.16932505581981938
95,0.2857871444007809
96,0.22114896310385668
97,0.5650929842340192
98,0.17375785064311242
99,0.3081643922456015
100,0.17043450961819984
101,0.20844857827745886
102,0.4383869325115095
103,0.19571694443268609
104,0.4425444997546855
105,0.3451914439327419
106,0.19426989535799713
107,0.5040874023972249
108,0.18725969454976818
109,0.8302582448943493
110,0.6673960237352473
111,0.1698440288256442
112,0.1714431741580237
113,0.437826266604277
114,0.3449694473924665
115,0.1789424101670621
116,0.16679677003284987
117,0.6857594929498209
118,0.16976742295441724
119,0.21533351148622729
120,0.1712567218060882
121,0.1674985070877898
122,0.8011845478742091
123,0.37424369209160074
124,0.17255742278800387
125,0.17953118938281898
126,0.20689234929594413
127,0.8288214276835348
128,0.46208185518314737
129,0.46300146071775333
130,0.17623769964205105
131,0.21311908889567346
132,0.1698770850894702
133,0.21213569532424292
134,0.580472288846477
135,0.16847839347629323
