id,income
0,0.20221555772578373
1,0.7967059391050026
2,0.39931020182388066
3,1.055254045371799
4,0.2281423583277783
5,0.13619452495757997
6,0.3368271064512324
7,0.257015621678091
8,0.13750115520715522
9,0.576885543202058
10,0.9007469591765032
11,1.0470821460418724
12,0.6843022878612187
13,0.14546549259322314
14,0.8075914499146133
15,0.8564534564032396
16,0.4754382062474838
17,0.1624791706915129
18,0.16242831361856128
19,0.13046002754298924
20,0.13531722617981268
21,1.0700693435285298
22,0.7134975536945334
23,0.12962307332848866
24,0.9956164252750842
25,0.5236691463658546
26,0.14745227850132187
27,0.8726448162844317
28,0.12869737585396318
29,0.13363192515724512
30,0.15572826422401867
31,0.15680975680935325
32,0.1277066603958081
33,0.31991798048460224
34,0.18273880170815676
35,0.8693841770794077
36,0.3398339086817682
37,0.36966910900569955
38,0.14587889081831745
39,0.15058843412713935
40,0.8344471594656712
41,0.12841959049399496
42,0.3936300341906303
43,0.15475105012730497
44,0.15748549426131914
45,0.13560621426338657
46,0.8635519659154466
47,0.2818104834589302
48,0.14494114375350706
49,0.13281596423139144
50,0.22069646238522575
51,0.1428408952490561
52,0.14431981334363062
53,0.12971369337358105
54,0.43367797682911746
55,0.5034990680649268
56,0.2530195753150755
57,0.15477501701720817
58,0.8132553869686299
59,0.15021441672908148
60,0.4113419305204825
61,0.47707189177437076
62,0.17596601099626727
63,0.1973242126224849
64,0.2416764286989726
65,0.15117504419988975
66,0.1491736502060146
67,0.15669563440276124
68,0.8449248311348445
69,0.12729978760291924
70,0.576303482430178
71,0.3456889355536854
72,0.20951954531408748
73,0.15629993235068762
74,0.13581852757272983
75,0.6798303655054845
76,0.1404425234265501
77,0.3816327680442337
78,0.3818934341832624
79,1.0822139113676728
80,0.24607541920200002
81,0.17228128580550073
82,0.1930183048980631
83,0.14532448911032506
84,0.13524091655900167
85,0.9932902325436476
86,0.2853587091306053
87,0.33719187843119275
88,0.1390875192487695
89,0.48817518602309573
90,0.16406931631742352
91,0.15046706776615384
92,0.20575362773099237
93,0.23029820936557335
94,0.14241066884602185
95,0.44260764937835045
96,0.21002235790415044
97,0.7304068774604359
98,0.14532250131937852
99,0.3997933968883872
100,0.13405884344855828
101,0.2361555415843241
102,0.5136691485637157
103,0.20452544486031815
104,0.49353697050156736
105,0.3963991661138649
106,0.19252478528250438
107,0.520875238705316
108,0.2056190814955863
109,1.0157636227357905
110,0.8406231620643103
111,0.24000484987600476
112,0.13943924038097652
113,0.5023847773642354
114,0.42798313675433824
115,0.15083931815646479
116,0.12781058813211402
117,0.8528050324032028
118,0.1401130620961172
119,0.23770288565084763
120,0.1450947327487025
121,0.12899546855163152
122,0.8499311751539401
123,0.4207213909267093
124,0.14362895085994593
125,0.1549783783326366
126,0.2184109381658571
127,0.9432926102374009
128,0.5336212097306994
129,0.5274611141676153
130,0.15464531986641555
131,0.27623402492822985
132,0.1428721702914793
133,0.2207080979502556
134,0.5978201877357883
135,0.13666814544518216
136,0.7598353732757388
137,0.24818482723104945
138,0.597547411201518
139,0.8091012834056281
140,0.13290498163418465
141,0.20955612155276548
142,0.1610964566063086
143,0.12779352835247534
144,0.41925340130151884
145,0.7089630068417512
146,0.8933310138606114
147,0.12973725311226772
148,0.2886491409761285
149,0.7645136631465009
150,0.3805353433182347
151,0.14311494686248805
152,0.6122331620664735
153,0.8370365949485825
154,0.3690838520245596
155,0.12749424348735197
156,0.618966398844332
157,0.9317757377631373
158,0.15133752226797303
159,0.12965632161728613
160,0.19450930875322683
161,0.1658600239698603
162,0.18528615370667967
163,0.1292348171590669
164,0.13069132331540578
165,0.1309106601932866
166,0.15101438053173502
167,0.7472914462242364
168,0.8693831250262397
169,0.31777664247704085
170,0.895629541088514
171,0.1597135053675068
172,0.17366016122196057
173,0.3937608035160095
174,0.14403038767801582
175,1.0764098777357853
176,0.15329991297746898
177,0.4325306891610751
178,0.526658412632902
179,1.0962122697078316
180,0.19135025204668274
181,0.4478113960068386
182,0.1620312796621358
183,0.26205379958910546
184,0.8886883346468006
185,0.3711356749667255
186,0.33011610836651073
187,1.046204291768848
188,0.38391326328298536
189,0.18341275311728378
190,0.7444969744157668
