id,income
0,0.2626231737130193
1,0.6232535137213806
2,0.28491551644774704
3,0.748345122850933
4,0.2721892093020318
5,0.25166420519537247
6,0.34840146275260775
7,0.28233798700287493
8,0.25311684951086544
9,0.45811965345254024
10,0.6586684207991713
11,0.7427535353371252
12,0.5517942143892809
13,0.261809157791535
14,0.6231663738681649
15,0.6393414332666109
16,0.44078078143336374
17,0.2657379330910303
18,0.261894461559768
19,0.2512016099878179
20,0.24939790458017905
21,0.740650593721442
22,0.5677964742326702
23,0.2519588747928282
24,0.7417275031328804
25,0.44363858331760964
26,0.2557436051250745
27,0.6516979431209855
28,0.25038590311691616
29,0.253664773700068
30,0.2541666717070602
31,0.26120418440200316
32,0.25088992701555085
33,0.33314328662588066
34,0.2747368574456862
35,0.6457315713697236
36,0.3323033630794163
37,0.39316687117202254
38,0.25525039516977266
39,0.25268321915742803
40,0.6460571868253551
41,0.2502808200436824
42,0.38636124933570715
43,0.2708473736701531
44,0.2610494504523685
45,0.2513665736367438
46,0.7337995924848787
47,0.34455908388450224
48,0.2565359719247004
49,0.2529864209544224
50,0.2839790306090627
51,0.25664122340003354
52,0.2519557764018297
53,0.25139396737090164
54,0.28980020866036227
55,0.46099652667817104
56,0.27501522005097806
57,0.2661638468355383
58,0.6301479410516522
59,0.2543157473719941
60,0.38585373899859987
61,0.4387143356715882
62,0.24981833414425134
63,0.2884412277561637
64,0.3065597792159677
65,0.2593992351891058
66,0.2583591113409357
67,0.2636512774688214
68,0.7472930013087477
69,0.24950892756874307
70,0.522961217978591
71,0.3551045420837169
72,0.2838556455125717
73,0.264327130108254
74,0.250899753754097
75,0.5821751308069752
76,0.2543736987379379
77,0.37325681724633797
78,0.3793144284769427
79,0.7484803677010357
80,0.27823567648969333
81,0.2613088157895353
82,0.2839300743942938
83,0.2567791770611406
84,0.2523549309161308
85,0.7466443154211723
86,0.305501097849765
87,0.30925931422504316
88,0.2516468114037567
89,0.4113387857936542
90,0.2667613544845996
91,0.25228561812319006
92,0.2808097968559621
93,0.29904948750769866
94,0.2518774174873829
95,0.3108011470706843
96,0.28264192540968364
97,0.5571196427862706
98,0.253462456842682
99,0.3749669333290918
100,0.25419708897358473
101,0.27729940691475585
102,0.45675993785169877
103,0.2701472671276783
104,0.4573057587739503
105,0.37672046567900486
106,0.265901338015662
107,0.5145424365607345
108,0.26746909784276635
109,0.7473616221880968
110,0.6253400666487847
111,0.251423068074634
112,0.254503633639942
113,0.4577231715882011
114,0.37193834176397744
115,0.25925797207803103
116,0.2500577567388035
117,0.633097660893466
118,0.25191417622220064
119,0.28352911778476086
120,0.2539236515448378
121,0.25073287923734683
122,0.7200958027435493
