id,income
0,0.28876604900347025
1,0.5915983947466914
2,0.28748392703692816
3,0.7480576472391687
4,0.33277338787338606
5,0.25316551756395267
6,0.3233082280770214
7,0.35682550962099074
8,0.2553585173002114
9,0.4994052706744455
10,0.6380553878766996
11,0.7431465903507999
12,0.518363817382903
13,0.2779645253312997
14,0.6250738544145431
15,0.6428051757678727
16,0.36592582607385027
17,0.2658356830845561
18,0.26460938976677756
19,0.2540311994062967
20,0.250530622102343
21,0.7410260640381221
22,0.5878483354036301
23,0.254885655071288
24,0.7394129802417934
25,0.5395583549858025
26,0.2783993592411705
27,0.6445898842862479
28,0.2540289249504921
29,0.25494356507213234
30,0.26739106871899176
31,0.2630829019421683
32,0.25229206175611707
33,0.29960136895147965
34,0.29770939247133227
35,0.6445898842862479
36,0.39945619020040535
37,0.37000829627816356
38,0.2589971831654006
39,0.2815930742269372
40,0.6441890416171309
41,0.2529235098264795
42,0.37439039383764305
43,0.26501657823790353
44,0.25996281661880855
45,0.2603399814244096
46,0.735563667055086
47,0.3258953347653118
48,0.2595442346065144
49,0.2568697550723399
50,0.2791889896310138
51,0.256767186137965
52,0.26979761792145995
53,0.2543682933062585
54,0.30356086724113196
55,0.48584601705363356
56,0.2907426159084225
57,0.2671633481607502
58,0.6442801376798452
59,0.28158427757633525
60,0.4673391564751405
61,0.5150633189245604
62,0.2523280957390213
63,0.30318964074117527
64,0.322137443465323
65,0.2594267171897419
66,0.258310757265566
67,0.2614760759101449
68,0.7459155011642707
69,0.25304538588710224
70,0.45391547252353026
71,0.31739790873601414
72,0.28544580121497937
73,0.2893886149420057
74,0.2595098251210708
75,0.5715373318711073
76,0.2567123228619732
77,0.33815737217645453
78,0.3597413147088536
79,0.7474350078380279
80,0.37449411065140065
81,0.2914591538791348
82,0.28552775190126045
83,0.25625002923627865
84,0.2569825458688476
85,0.7468867534849494
86,0.32721138802063043
87,0.2957363354277235
88,0.25868780947706543
89,0.5351283429867681
90,0.28156668367456594
91,0.2675705198337037
92,0.2859523816443413
93,0.30328057932032215
94,0.25426399753008544
95,0.31300365478284276
96,0.30887719860445867
97,0.6421429858298415
98,0.2636634114537109
99,0.3804949943653507
100,0.2596997678189429
101,0.2923875013036791
102,0.4538620447634234
103,0.27682780198407575
104,0.48634711236582473
105,0.46432869554213974
106,0.31327691059559587
107,0.5277327735825591
108,0.2883661221910777
109,0.7472971886830397
110,0.6632054405094068
111,0.25089006213725973
112,0.25977000645736315
113,0.4581049651611403
114,0.5350668393675413
115,0.26617399323673535
116,0.2514242215314806
117,0.6649940536399246
118,0.2646085466724453
119,0.36925361032876197
120,0.2621567466954139
121,0.25417932536360605
122,0.7208692080779031
123,0.44468795572187014
124,0.27275365318527983
125,0.26511932678127503
126,0.269478999037929
127,0.747219052748178
128,0.46034911692885117
129,0.5080580231270511
130,0.2624498095334946
131,0.313337305872637
132,0.2635720838896718
133,0.3272085854889825
134,0.5858618508298263
135,0.2562682850620548
136,0.6093291200686348
137,0.2589643600563935
138,0.49792930561020454
139,0.6110710190741295
140,0.2538895313225583
141,0.310886405184559
142,0.26391282408470734
143,0.2529264174606326
144,0.42909009715878677
145,0.5912965153405181
146,0.6286390517345202
147,0.25046887603397694
148,0.4082504129806954
149,0.5608890122521083
150,0.45677858060859533
151,0.263063421692488
152,0.5482410856181725
153,0.5732594077111248
154,0.3664734101447694
155,0.2526097308496502
156,0.44260535690426384
157,0.6927687450791127
158,0.26321123122565476
159,0.2531326367192481
160,0.285755408931495
161,0.2695303754374833
162,0.26439442828719506
163,0.2520099200738498
164,0.25789461166170197
165,0.2559903891552569
166,0.26797367717670706
167,0.5696134404293091
168,0.6606546839379029
169,0.2691459583646465
170,0.6517014883008843
171,0.267196171266465
172,0.2535965429891221
173,0.4115294497358989
174,0.2583882615305718
175,0.7480251261791115
176,0.26803424773259266
177,0.34805039362852197
178,0.4262036193021661
179,0.7478888200114058
180,0.2749759890897059
181,0.4373448164116688
182,0.26640798250292114
183,0.344427867538153
184,0.7370951788975733
185,0.33917888398197227
186,0.3645452695606898
187,0.747401470101848
188,0.43565524504938213
189,0.2732579053087684
190,0.5880714681797505
191,0.2613704229487597
192,0.25505316994308097
193,0.30703855032032845
194,0.2894858815681736
195,0.3771316276438587
196,0.25819482534993343
197,0.5447484706837308
198,0.3617115045309124
199,0.26055162897917905
200,0.2965301372783121
201,0.6325987617137525
202,0.2692536993495279
203,0.6684658491787122
204,0.2758298882589211
205,0.25801429762906053
206,0.6193016375674503
207,0.47878387794949295
208,0.33263749099398104
209,0.2537112158413226
210,0.25346565699693846
211,0.643366538403703
212,0.2520879240407784
213,0.26467697989323963
214,0.4306254374941512
215,0.7471585656755269
216,0.2579479741346446
217,0.6163102122542632
218,0.3062209892235867
219,0.3872266203024496
220,0.25887922959026244
221,0.5439746913030306
222,0.650773047785037
223,0.5052212980789196
224,0.553583792805243
225,0.25861170483647494
226,0.2675812014173843
227,0.25269075384167045
228,0.2562317058652313
229,0.4585832050507085
230,0.2960298588070295
231,0.7466774851116902
232,0.31115039218169804
233,0.25498690579455013
234,0.2555235500159885
235,0.5157955095031019
236,0.26495631878962184
237,0.6065030508751477
238,0.7482470377758412
239,0.7456456521725796
240,0.2754767761780452
241,0.25321544983691796
242,0.25723022005916824
243,0.4005362949654289
244,0.25295301017768945
245,0.2910717223042583
246,0.6040667486937439
247,0.5189132022307599
248,0.26379802384545686
249,0.5341368941721458
250,0.25505523001267005
251,0.27654774112700387
252,0.27118755468094136
253,0.2559364863209121
254,0.4565171296083443
255,0.5216867257982926
256,0.46683370919049477
257,0.4985696925402167
258,0.2919683206937583
259,0.5321970419228699
260,0.6627065938793633
261,0.33277338787338606
262,0.2729434798169767
263,0.4246162155671771
264,0.697311393264541
265,0.26542857244670715
266,0.2888334770751837
267,0.2622492548954927
268,0.5138394958415236
269,0.2629380494796778
270,0.262708961409564
271,0.3500830082685418
272,0.6880675706634674
273,0.33325596400211355
274,0.33556557095337913
275,0.5853549101228922
276,0.456731681142417
277,0.627401892295456
278,0.33057077571203086
279,0.2549443907988997
280,0.2526191796423947
281,0.516149103699161
282,0.7011426033160978
283,0.2848399151424507
284,0.2875299896387649
285,0.25828855789580935
286,0.5389112562181175
287,0.37085524078228854
288,0.5038196967201725
289,0.2743816046708662
290,0.7483950969792345
291,0.25387931243100303
292,0.48957632063363354
293,0.7294505649570691
294,0.4426204394594315
295,0.2786492140348709
296,0.3274664881389012
297,0.25402105706677874
298,0.5976673158280837
299,0.26307014987336064
300,0.4648952464324774
301,0.4400632734064435
302,0.25725903348272816
303,0.7121448915720037
304,0.7474004422249754
305,0.4052897662726751
306,0.25533367170178983
307,0.256623377785394
308,0.6529483950546235
309,0.5560784266053125
310,0.26544306104368554
311,0.6841626973315905
312,0.2726338825097582
313,0.26740099401912376
314,0.2636550757559318
315,0.43050212028690404
316,0.25707027635369534
317,0.2609160549216418
318,0.7414321255603391
319,0.5373724068330161
320,0.40674330263262887
321,0.537069515174037
322,0.33837014456695735
323,0.2567574241755436
324,0.37556116659509475
325,0.2552034618018475
326,0.2521651627583024
327,0.41323265336408754
328,0.7171782162328905
329,0.25795493593627694
330,0.2550052545849958
331,0.2803122788988054
332,0.5527662092091146
333,0.2650652477360084
334,0.3865614621369029
335,0.2594793168947536
336,0.2609829955774767
337,0.4634287178311685
338,0.28422323176175496
339,0.26425039649704657
340,0.5634238283697005
341,0.27011220169554456
342,0.2576038189420201
343,0.3444344577133013
344,0.25375630673079297
345,0.26057295847842593
346,0.26508116426787254
347,0.2917258039067081
348,0.5856444333611056
349,0.6326544414737236
350,0.26439294253362666
351,0.5897790359955862
352,0.27605887066688983
353,0.2649297819271762
354,0.2581226353811746
355,0.2851085136634071
356,0.4022936610124106
357,0.5856817599687851
358,0.7347419441546632
359,0.29795951365245515
360,0.618907016160322
361,0.5645675588228699
362,0.2918862555239047
363,0.3261701239561778
364,0.26410127010017587
365,0.2666749404373896
366,0.2551824914662731
367,0.2543460809277225
368,0.2565296036214976
369,0.25352917063764496
370,0.3115343528374249
371,0.3970318811838043
372,0.36592582607385027
373,0.262932581349223
374,0.35302655180089904
375,0.3189141986155414
376,0.2537151325234165
377,0.28985875972471153
378,0.5911035729648392
379,0.3310074404220787
380,0.2701618270673387
381,0.2531651673010533
382,0.7477172458171973
383,0.2567316514584985
384,0.49385435253804066
385,0.26186285912010243
386,0.4853369755142069
387,0.7463667051915441
388,0.42579262187546885
389,0.25768918500032856
390,0.4427154079397471
391,0.7276989497429245
392,0.39758877033051676
393,0.4747750739462298
394,0.2559791053568415
395,0.2657491880532308
396,0.676517068995643
397,0.25409566288982016
398,0.2569411569014531
399,0.2830024891459956
400,0.6873678374041379
401,0.27187310714077484
402,0.2862327437927226
403,0.25397854736308834
404,0.2521216796300999
405,0.5961703483687212
406,0.3461327077337479
407,0.25293001991209146
408,0.3369894017460681
409,0.25902413824005066
410,0.7129624741569631
411,0.5644186782402576
412,0.4046412586711959
413,0.2546176902276054
414,0.3347835949393797
415,0.3287432686716996
416,0.2529293030098541
417,0.33287779542383555
418,0.2535615571666993
419,0.2719598948821098
420,0.27305139826118857
421,0.26086559006369464
422,0.49894969262973987
423,0.2535342124539846
424,0.5957210132076523
425,0.5991220244535818
426,0.2729077244596424
427,0.2530261626333438
428,0.30710320319114554
429,0.25116153617325804
430,0.39041213700517097
431,0.2647089086879515
432,0.7252723710240487
433,0.2617592407479077
434,0.2526655112996107
435,0.32526992698182156
436,0.25367180366365644
437,0.2655150245140964
438,0.5340532175215744
439,0.6187301332222488
440,0.6751568532285745
441,0.25434781434924125
442,0.38852729282593257
443,0.33861697787037476
444,0.7457706294339725
445,0.27086479009085623
446,0.7375764387017025
447,0.36198930500679916
448,0.2656441450584083
449,0.40300021399780606
450,0.44583447989230396
451,0.7467562346384734
452,0.7230532179386784
453,0.25212726184224044
454,0.5281328100494924
455,0.7377485803689001
456,0.2521874339893659
457,0.721158817787094
458,0.5098823353323106
459,0.25738074580316883
460,0.25605836918423047
461,0.6887843825453122
462,0.2623616449473829
463,0.6074562225650404
464,0.2731403777664546
465,0.6380553878766996
466,0.5713734326581009
467,0.303405414417091
468,0.2733328486749409
469,0.25407264265965285
470,0.2706147952110788
471,0.2806431674842631
472,0.35707256966877876
473,0.2669286324342843
474,0.2586753814365996
475,0.3902675146425363
476,0.2937548755218941
477,0.2761888567772122
478,0.5284028441340081
479,0.2529235098264795
480,0.3237974450378937
481,0.2510659528451129
482,0.2693700574074258
483,0.26474030616444677
484,0.26509245929654096
485,0.4022936610124106
486,0.6984360497184633
487,0.2579665320728438
488,0.2523885528876554
489,0.29889766204931695
490,0.7332225935370439
491,0.25676865871661997
492,0.44363077132404805
493,0.5037737930525029
494,0.5333866153478545
495,0.5105440537409605
496,0.2958598974485805
497,0.3209997245654015
498,0.6160897369581466
499,0.7487215395306186
500,0.2691438803009268
501,0.407588700331727
502,0.49812181155982593
503,0.25397235590508094
504,0.434964538883302
505,0.25265654619099126
506,0.6121693026092512
507,0.25273874778209426
508,0.41868385086007437
509,0.44468795572187014
510,0.4721907617592781
511,0.2630282943056956
512,0.5903599342458228
513,0.26346704624609185
514,0.27733233759250436
515,0.38473731129918926
516,0.2572649765577508
517,0.6094428135544337
518,0.4011690698854625
519,0.2656173586308266
520,0.6572845829268179
521,0.4527592940578209
522,0.37339362722539415
523,0.2557175825993154
524,0.2619891046420972
525,0.39338768781653355
526,0.4904920557017175
527,0.2670220964257586
528,0.25272135078681124
529,0.2521694341894798
530,0.5560006412586169
531,0.25138425373432904
532,0.2716204054642207
533,0.260319002450926
534,0.43335810845659833
535,0.26086559006369464
536,0.6368958263454045
537,0.26260926665037615
538,0.25982514062634066
539,0.2595771569271499
540,0.2688477210145356
541,0.2579889233135765
542,0.25160021539674265
543,0.3639275766134193
544,0.2695175683001321
545,0.3822187868282573
546,0.6572272789951
547,0.3513144433548353
548,0.32945656960489456
549,0.2525792652934502
550,0.5105440537409605
551,0.25518351100601505
552,0.6037369989382918
553,0.6649940536399246
554,0.6425932239868376
555,0.286164922288137
556,0.39882411398155754
557,0.2798448657215061
558,0.2600822655363437
559,0.4110634718015117
560,0.27270736721419675
561,0.6479275947158702
562,0.45568704526715104
563,0.3798745834560997
564,0.2622975710856239
565,0.6797601356176234
566,0.25186270935864147
567,0.5736094885387277
568,0.27251686064756575
569,0.3188313714446387
570,0.2581512464875528
571,0.4238348522706711
572,0.31268661915077156
573,0.25964076342111647
574,0.657522537134626
575,0.2543392302861439
576,0.2621856562836235
577,0.25156921379080766
578,0.6442594877503307
579,0.7351941417588677
580,0.2705661841499371
581,0.45910908256969984
582,0.665858066578881
583,0.2973128089710157
584,0.5108847698078132
585,0.27271094410414254
586,0.7445889956234369
587,0.49682256945105807
588,0.2586756199245599
589,0.3996806635633494
590,0.5126359871899151
591,0.2829205260233145
592,0.5285934153403646
593,0.4510485053637189
594,0.2535840552017945
595,0.2528005764444427
596,0.2675712591753006
597,0.6941935984834825
598,0.2727057418405987
599,0.5397491504764897
600,0.5537564206232983
601,0.25813003118507594
602,0.3665951222391423
603,0.2786328632614157
604,0.7473408127876592
605,0.7450833975901308
606,0.2514265361612165
607,0.40125503066120094
608,0.34796080226394865
609,0.2656798581737337
610,0.7478565507983463
611,0.37741045713546795
612,0.252725112822715
613,0.6023697236780368
614,0.7384840213175923
615,0.28439938499729156
616,0.25429954127713855
617,0.7438839095610039
618,0.252900107407839
619,0.25307675593717965
620,0.5179564158618186
621,0.31114223796214435
622,0.26132876539139394
623,0.2544724106765807
624,0.25203324742048555
625,0.2763964345275803
626,0.3971629914961933
627,0.2967515216034552
628,0.2621607580154539
629,0.273779752662661
630,0.28011617315410836
631,0.3594054225808889
632,0.28512004312849704
633,0.42535762195142635
634,0.27630997866188334
635,0.2881012681561053
636,0.33562924122948906
637,0.5645542103156334
638,0.26504162517286134
639,0.4693752378841691
640,0.2596918339080971
641,0.7229735750214354
642,0.3822649006629736
643,0.25529999442020784
644,0.2543136116964294
645,0.26540116790365204
646,0.2616490798453982
647,0.28607212684600697
648,0.41738833324125457
649,0.7484112914438159
650,0.40730214134477405
651,0.3124707194832378
652,0.5295429464458246
653,0.2573462565441999
654,0.257073349243859
655,0.34750443122837393
656,0.3071569939497136
657,0.6104762067104834
658,0.25446489969814473
659,0.5701814284611869
660,0.6882489764965086
661,0.6369492509673959
662,0.6289783021378668
663,0.26182735584345557
664,0.3379681837279278
665,0.3045971318332592
666,0.2518119113070584
667,0.5219346256438329
668,0.25442959180672453
669,0.6515076431933502
670,0.2951319757982942
671,0.33790803486136556
672,0.5331969491188053
673,0.4740668496485967
674,0.28510267523340005
675,0.3334637225610179
676,0.5840628171066924
677,0.2749948140303054
678,0.5419414081541825
679,0.278808927566202
680,0.2556066151986597
681,0.25329485310657524
682,0.5916513885862547
683,0.4335148918403181
684,0.27748014533853105
685,0.25923606552426726
686,0.25949237966318545
687,0.26502954548017127
688,0.4015740958682844
689,0.2761130443319571
690,0.5745431460647751
691,0.3394978588343741
692,0.5068885835312429
693,0.25414483594583526
694,0.7328799684436845
695,0.25587181470959286
696,0.4809881023090046
697,0.2673420259822267
698,0.25388720348160393
699,0.2982099543469909
700,0.27093441629537424
701,0.746023860040983
702,0.27327605644726705
703,0.2692013201989698
704,0.27053995471000325
705,0.26619782359179367
706,0.2712211247822567
707,0.5515529965073412
708,0.2543604292066908
709,0.29286486640831916
710,0.642244851332393
711,0.27664051636264125
712,0.25653986440119064
713,0.2757596569910348
714,0.25192749696001604
715,0.36284804158471845
716,0.2550883956986077
717,0.5722374968424202
718,0.25743717877827665
719,0.6798075625708279
720,0.50076389644439
721,0.25465738876129496
722,0.2947882402933805
723,0.3701022657150702
724,0.7437653868032208
725,0.26736210931429494
726,0.5561887229023412
727,0.28129305048700215
728,0.26712831283670224
729,0.7484902590264624
730,0.3375441249512608
731,0.3466915868383697
732,0.5266115070691153
733,0.360287999611009
734,0.6151066143834283
735,0.27874112428082076
736,0.6919082180958682
737,0.46490194912850125
738,0.5494227311460556
739,0.7292778032673344
740,0.26799149427080193
741,0.7183025712779014
742,0.35295095883164296
743,0.6007676956181416
744,0.4884194874037701
745,0.2566057960533843
746,0.42142033658343214
747,0.3088572110526887
748,0.27760254614678576
749,0.3002669344537807
750,0.3094063092581894
751,0.6040366682415518
752,0.255275702592545
753,0.2541264025847182
754,0.26956737024208716
755,0.7250794009089977
756,0.265433943442037
757,0.3639341419142081
758,0.26288744115022816
759,0.25753668000958757
760,0.5074207998592297
761,0.7305234075131521
762,0.26126155904229736
763,0.26004663170340786
764,0.4062226684892294
765,0.27051309543849633
766,0.6309260965602743
767,0.2566543960493489
768,0.42192413346668556
769,0.2757469224689335
770,0.3811037796357024
771,0.2853386275642919
772,0.27430231123550924
773,0.7056459951822375
774,0.36537650629667695
775,0.5954326741031034
776,0.45233532544110805
777,0.644656230838599
778,0.29732980501626527
779,0.41731202712053883
780,0.25435118581977595
781,0.4670829377685284
782,0.262036160237641
783,0.5218584575323557
784,0.3412274666888153
785,0.2612370863952865
786,0.2859777252036551
787,0.5936816160177256
788,0.27078372350873314
789,0.47867840137362955
790,0.25756290624528994
791,0.26932071239222727
792,0.5087712333860606
793,0.27812712062255207
794,0.666541382595661
795,0.3068125714155102
796,0.3004440528411949
797,0.5775094896563927
798,0.2844645148737203
799,0.28053489129401454
800,0.27992508648202297
801,0.27112188305273394
802,0.25798646549587
803,0.2516290318245644
804,0.2685964190403363
805,0.3264568400271281
806,0.4335148918403181
807,0.2740481672400946
808,0.314433653461538
809,0.31085393244341764
810,0.2823015612314152
811,0.256468760832599
812,0.2615468763635083
813,0.25315741254543916
814,0.5937588886155412
815,0.2961115958217203
816,0.26339355156987115
817,0.37339362722539415
818,0.5246160882952539
819,0.33776411654466687
820,0.3471323063377843
821,0.7457228801590328
822,0.25783189971655857
823,0.45816735686885607
824,0.4120828690463971
825,0.25681184131063206
826,0.6635990746833249
827,0.2577106945709777
828,0.29989913048694194
829,0.5437919842419902
830,0.4821851876175217
831,0.25576721990020984
832,0.2569490949467937
833,0.42954714049506726
834,0.3326045067230898
835,0.6383571772216793
836,0.2705600845606118
837,0.33612915272712707
838,0.5074295344906931
839,0.5691329419975133
840,0.37135291627891365
841,0.25490106171812643
842,0.2574309288138913
843,0.6612557596634125
844,0.2858319231520499
845,0.26467133583011093
846,0.31199127505546875
847,0.2532284666170629
848,0.25305858711014567
849,0.2541904454474677
